SK_ID_CURR,TARGET
164410,0.196430966258049
164417,0.06920117884874344
164436,0.031364236027002335
164438,0.02434813231229782
164441,0.0489853173494339
164445,0.03543959558010101
164451,0.03846234828233719
164452,0.01964815892279148
164502,0.07068674266338348
164513,0.18417564034461975
164526,0.2780338525772095
164527,0.028350140899419785
164528,0.14910326898097992
164530,0.05454814434051514
164537,0.05573086440563202
164542,0.04961494356393814
164546,0.02983670122921467
164555,0.329055517911911
164556,0.004602927714586258
164568,0.13291305303573608
164571,0.34404295682907104
164572,0.2809377610683441
164574,0.06906969845294952
164580,0.023230377584695816
164597,0.012233862653374672
164601,0.010254011489450932
164619,0.048980507999658585
164633,0.015012329444289207
164642,0.03335779532790184
164652,0.122277170419693
164676,0.04860023781657219
164682,0.03365931659936905
164685,0.05349680036306381
164691,0.07100225239992142
164696,0.03655385598540306
164708,0.06539798527956009
164711,0.06510569155216217
164712,0.162251815199852
164717,0.04629606008529663
164721,0.03252312168478966
164740,0.011870748363435268
164746,0.015687141567468643
164755,0.0872754156589508
164761,0.028112521395087242
164764,0.021306419745087624
164766,0.7551323175430298
164776,0.24119381606578827
164777,0.04967709258198738
164783,0.04820322245359421
164786,0.02444208227097988
164799,0.12594111263751984
164808,0.0600757859647274
164812,0.03570644557476044
164815,0.10449524223804474
164816,0.023480456322431564
164817,0.0954338014125824
164818,0.11257056146860123
164819,0.29963219165802
164821,0.038976818323135376
164822,0.0425620973110199
164825,0.014422792010009289
164834,0.07420837134122849
164841,0.01903269812464714
164842,0.06638514250516891
164853,0.030002573505043983
164855,0.13108526170253754
164856,0.02608271688222885
164878,0.020541848614811897
164883,0.04530692845582962
164887,0.049329038709402084
164888,0.036027636379003525
164889,0.1402757316827774
164891,0.38423001766204834
164892,0.028366750106215477
164922,0.01563849486410618
164924,0.05415358766913414
164933,0.23524294793605804
164938,0.038143619894981384
164939,0.13198217749595642
164949,0.016508810222148895
164950,0.03628541901707649
164957,0.14945274591445923
164961,0.0832294449210167
164963,0.025072375312447548
164972,0.017811628058552742
164980,0.019537242129445076
164981,0.053139492869377136
165020,0.08773957192897797
165027,0.04802822321653366
165046,0.030116384848952293
165048,0.10010885447263718
165049,0.07623765617609024
165058,0.042684897780418396
165065,0.0431082509458065
165081,0.03693072497844696
165082,0.06389984488487244
165090,0.047363560646772385
165107,0.047044411301612854
165131,0.049759477376937866
165133,0.130151629447937
165137,0.009183084592223167
165140,0.06702930480241776
165142,0.05272521451115608
165143,0.05748676881194115
165152,0.13000129163265228
165154,0.12775495648384094
165158,0.044607196003198624
165166,0.016718994826078415
165168,0.07905633747577667
165171,0.025789372622966766
165175,0.04815037548542023
165182,0.024282705038785934
165188,0.1790204644203186
165190,0.021253591403365135
165199,0.04071664810180664
165202,0.1355447769165039
165203,0.06042333319783211
165204,0.12185132503509521
165208,0.0411468967795372
165221,0.042398687452077866
165243,0.012224934995174408
165283,0.07016529887914658
165300,0.026762941852211952
165302,0.0919208899140358
165304,0.015775473788380623
165313,0.051233671605587006
165336,0.1608421802520752
165339,0.07784364372491837
165363,0.360303670167923
165376,0.06697528064250946
165380,0.20452643930912018
165385,0.02423492819070816
165386,0.03174944594502449
165410,0.022371934726834297
165422,0.018184736371040344
165426,0.050698891282081604
165428,0.04964200779795647
165445,0.10451147705316544
165452,0.018691131845116615
165454,0.00975148007273674
165455,0.036090750247240067
165462,0.034439027309417725
165465,0.046552758663892746
165466,0.07066181302070618
165467,0.12043341249227524
165476,0.02679458074271679
165477,0.04644852504134178
165478,0.48171907663345337
165497,0.03189630061388016
165500,0.04251306876540184
165511,0.08016620576381683
165513,0.12492207437753677
165515,0.39016902446746826
165521,0.004214131273329258
165522,0.04617318883538246
165523,0.06352753937244415
165530,0.06081903353333473
165537,0.05536044016480446
165538,0.008189606480300426
165539,0.0557553730905056
165545,0.01968463510274887
165550,0.024687400087714195
165551,0.0454803891479969
165552,0.023260725662112236
165557,0.015663839876651764
165558,0.058372803032398224
165560,0.015192515216767788
165574,0.27933135628700256
165576,0.29204949736595154
165587,0.058929383754730225
165601,0.006263348739594221
165605,0.02078823372721672
165606,0.018519066274166107
165607,0.03139900043606758
165624,0.22128063440322876
165632,0.042134277522563934
165633,0.10518858581781387
165634,0.061277877539396286
165646,0.01772308722138405
165649,0.09425318241119385
165651,0.14288266003131866
165661,0.019375640898942947
165666,0.02740929089486599
165669,0.06772970408201218
165674,0.03320968523621559
165685,0.11837323009967804
165687,0.04652903974056244
165692,0.06040334701538086
165721,0.11687061190605164
165726,0.18555626273155212
165748,0.08465240150690079
165749,0.0519256666302681
165752,0.03161446005105972
165755,0.08221394568681717
165758,0.00869844388216734
165761,0.02683718129992485
165762,0.06296897679567337
165780,0.06388489902019501
165781,0.02622605301439762
165789,0.08047544211149216
165802,0.00940011814236641
165806,0.039926107972860336
165817,0.043919481337070465
165822,0.3009622097015381
165837,0.016756899654865265
165840,0.1614454835653305
165846,0.016618071123957634
165853,0.02215876616537571
165864,0.2896929979324341
165865,0.061217017471790314
165868,0.059579476714134216
165869,0.02241644263267517
165871,0.09181688725948334
165880,0.07259327918291092
165887,0.07087131589651108
165904,0.04784494265913963
165907,0.015984317287802696
165910,0.12060067802667618
165915,0.06887977570295334
165917,0.025308215990662575
165918,0.18720383942127228
165919,0.04979873448610306
165923,0.09489434212446213
165931,0.019692866131663322
165932,0.045456621795892715
165934,0.4941284954547882
165939,0.09099099040031433
165944,0.08861295133829117
165951,0.27594193816185
165955,0.03246788680553436
165959,0.2970811724662781
165966,0.11226221174001694
165970,0.04541090875864029
165975,0.02073604427278042
165977,0.014279290102422237
165990,0.27604740858078003
165997,0.027276117354631424
166003,0.05803922563791275
166008,0.012621228583157063
166020,0.059852879494428635
166025,0.042394593358039856
166033,0.054000239819288254
166038,0.03374490886926651
166042,0.0519154891371727
166049,0.00942398700863123
166071,0.006756403483450413
166091,0.15359163284301758
166093,0.40475913882255554
166095,0.03580064699053764
166104,0.01899777725338936
166107,0.039566874504089355
166108,0.013333518989384174
166110,0.034191470593214035
166112,0.2779618799686432
166135,0.05524437874555588
166136,0.02713385783135891
166138,0.13750125467777252
166153,0.1967875361442566
166155,0.24421541392803192
166158,0.03602531552314758
166164,0.1675264984369278
166186,0.1472124308347702
166191,0.0856110155582428
166196,0.02200911194086075
166197,0.11529066413640976
166202,0.03464877977967262
166215,0.016111692413687706
166230,0.042218174785375595
166243,0.0689765065908432
166244,0.05721551179885864
166255,0.017978843301534653
166258,0.11312466114759445
166263,0.14837013185024261
166271,0.038546014577150345
166283,0.06866001337766647
166286,0.05480284243822098
166291,0.061840929090976715
166294,0.07283928990364075
166303,0.10632487386465073
166306,0.13849960267543793
166309,0.03371131792664528
166316,0.060104236006736755
166317,0.0423705093562603
166321,0.1441541165113449
166331,0.031725503504276276
166349,0.048687513917684555
166374,0.012383009307086468
166387,0.008824240416288376
166393,0.05185005068778992
166400,0.06088023632764816
166420,0.006100047845393419
166446,0.005429324693977833
166449,0.06316252797842026
166452,0.027333790436387062
166495,0.026196269318461418
166501,0.016824757680296898
166514,0.0522104911506176
166515,0.03609878197312355
166521,0.05075019598007202
166525,0.021786566823720932
166529,0.02898872271180153
166536,0.09241775423288345
166542,0.03354299068450928
166543,0.13918039202690125
166545,0.020868444815278053
166550,0.05534403771162033
166560,0.027264302596449852
166567,0.019127139821648598
166570,0.015470749698579311
166573,0.03741516172885895
166582,0.39073842763900757
166583,0.16024097800254822
166590,0.02967745065689087
166594,0.14505153894424438
166618,0.4787856340408325
166623,0.17232070863246918
166626,0.10786023736000061
166641,0.08951395004987717
166654,0.03328138217329979
166682,0.3802211284637451
166685,0.046637650579214096
166688,0.06916158646345139
166692,0.0378415584564209
166701,0.0192159004509449
166702,0.14043813943862915
166705,0.039829354733228683
166713,0.04059934616088867
166733,0.011965134181082249
166734,0.05318679288029671
166738,0.04604468494653702
166739,0.010445273481309414
166740,0.016399908810853958
166755,0.1618233472108841
166761,0.16300621628761292
166764,0.06374456733465195
166773,0.04379625618457794
166774,0.023062845692038536
166814,0.044971246272325516
166819,0.11943002045154572
166834,0.11688826978206635
166841,0.279011607170105
166848,0.2054685801267624
166857,0.10653036087751389
166858,0.0066884178668260574
166873,0.024290483444929123
166889,0.02636842243373394
166890,0.015112313441932201
166891,0.03582485020160675
166902,0.04472234100103378
166908,0.06677034497261047
166916,0.07752939313650131
166920,0.0465758740901947
166922,0.06102950498461723
166926,0.07183818519115448
166928,0.07104430347681046
166930,0.16008798778057098
166931,0.011195795610547066
166932,0.01149530615657568
166937,0.014946235343813896
166941,0.05369478464126587
166944,0.03432842716574669
166960,0.051692113280296326
166972,0.02445244789123535
166973,0.13857492804527283
166978,0.028993258252739906
166984,0.11315622925758362
166994,0.03328048437833786
166995,0.04326310008764267
166996,0.007692163344472647
167001,0.013871426694095135
167006,0.075553759932518
167007,0.01715049333870411
167037,0.33246439695358276
167041,0.059060849249362946
167051,0.17689304053783417
167052,0.1507643610239029
167054,0.023479724302887917
167057,0.09823769330978394
167058,0.10606172680854797
167059,0.028660694137215614
167060,0.03208039328455925
167066,0.012647824361920357
167077,0.06867331266403198
167078,0.045222871005535126
167080,0.07323451340198517
167089,0.06237775832414627
167090,0.04333042353391647
167091,0.11003386974334717
167096,0.04041101783514023
167105,0.1738051176071167
167121,0.050167016685009
167128,0.062379103153944016
167131,0.21495357155799866
167139,0.1538180410861969
167140,0.2197793871164322
167149,0.06667513400316238
167152,0.3144153356552124
167153,0.12469346076250076
167163,0.11337559670209885
167167,0.0579611137509346
167171,0.018328309059143066
167178,0.03221618011593819
167179,0.07626973092556
167182,0.05087883397936821
167187,0.03275890275835991
167192,0.06550049036741257
167208,0.048487816005945206
167212,0.08435559272766113
167217,0.06377780437469482
167230,0.04041764885187149
167236,0.009838027879595757
167238,0.20386049151420593
167239,0.0484590083360672
167257,0.13237692415714264
167260,0.12457393109798431
167264,0.03956921398639679
167271,0.03925522416830063
167273,0.14030945301055908
167276,0.0768224224448204
167283,0.05014496669173241
167295,0.017738759517669678
167296,0.17713111639022827
167299,0.24137122929096222
167310,0.015169153921306133
167313,0.18068566918373108
167323,0.02576664462685585
167328,0.2385747730731964
167329,0.05107864737510681
167333,0.14381471276283264
167349,0.04201224073767662
167351,0.017161518335342407
167359,0.03546556085348129
167363,0.030298063531517982
167371,0.012339209206402302
167384,0.0420200452208519
167387,0.07398044317960739
167389,0.01950906217098236
167393,0.025129323825240135
167401,0.080291248857975
167427,0.05697578564286232
167428,0.01619775779545307
167433,0.07200559973716736
167434,0.036147717386484146
167437,0.0608513318002224
167438,0.01379568874835968
167454,0.03890962153673172
167475,0.00865101721137762
167480,0.06030023470520973
167491,0.016357582062482834
167494,0.05236050486564636
167495,0.03823187202215195
167503,0.04916500672698021
167521,0.08532939106225967
167529,0.1467990130186081
167530,0.022318875417113304
167550,0.041706640273332596
167554,0.09157698601484299
167557,0.22212159633636475
167562,0.028269203379750252
167566,0.049654897302389145
167572,0.2686370015144348
167573,0.1418859213590622
167578,0.05006657913327217
167592,0.14587335288524628
167597,0.041075579822063446
167621,0.0875905305147171
167622,0.014218769036233425
167631,0.25985047221183777
167637,0.355187326669693
167638,0.04120507836341858
167645,0.023176858201622963
167648,0.12943193316459656
167697,0.10521899908781052
167698,0.02269405499100685
167701,0.04201424494385719
167708,0.03062576986849308
167714,0.04182213917374611
167717,0.13993054628372192
167727,0.026224402710795403
167737,0.02265791967511177
167746,0.1388358324766159
167751,0.09267518669366837
167753,0.06823176145553589
167755,0.06826136261224747
167771,0.061937082558870316
167805,0.08418016880750656
167811,0.04449198767542839
167815,0.03825654089450836
167829,0.02089809626340866
167830,0.0736430361866951
167834,0.06329089403152466
167841,0.1343223750591278
167846,0.01980467513203621
167851,0.6896429061889648
167871,0.008804639801383018
167890,0.03175697475671768
167898,0.005985235795378685
167901,0.005358564201742411
167902,0.04650596156716347
167907,0.08512809872627258
167911,0.03079116903245449
167912,0.03261776641011238
167916,0.08241643011569977
167917,0.011810721829533577
167928,0.10264872014522552
167940,0.05435175448656082
167947,0.054236385971307755
167948,0.06050608307123184
167953,0.012414726428687572
167957,0.06537244468927383
167958,0.05337879806756973
167968,0.01737387292087078
167970,0.05656794458627701
167977,0.03271759673953056
167980,0.03392234072089195
167993,0.04041404277086258
167994,0.13916783034801483
167998,0.036187004297971725
168000,0.1127154529094696
168006,0.1394042670726776
168011,0.04810398817062378
168012,0.06306559592485428
168013,0.02171904966235161
168022,0.013891316018998623
168026,0.12256105244159698
168032,0.01415623351931572
168046,0.0963374599814415
168054,0.031157514080405235
168071,0.13366563618183136
168078,0.10203602910041809
168092,0.09692273288965225
168093,0.07254292815923691
168097,0.02789066731929779
168105,0.23633918166160583
168107,0.09991426020860672
168108,0.07800252735614777
168115,0.15767265856266022
168127,0.06062885746359825
168133,0.2970196306705475
168135,0.015430295839905739
168162,0.018993597477674484
168163,0.027827415615320206
168165,0.2428329735994339
168169,0.0545065812766552
168171,0.12643121182918549
168174,0.05527316778898239
168175,0.40464797616004944
168186,0.029018385335803032
168202,0.03676949068903923
168204,0.032455507665872574
168208,0.05437040701508522
168229,0.09329232573509216
168239,0.0124794477596879
168245,0.047619741410017014
168276,0.023155033588409424
168309,0.09299392253160477
168313,0.17939393222332
168322,0.029849326238036156
168323,0.004292677156627178
168326,0.16819652915000916
168331,0.05767558142542839
168349,0.22150053083896637
168384,0.027668872848153114
168398,0.016386277973651886
168403,0.01640167087316513
168405,0.12925127148628235
168416,0.0151902474462986
168418,0.14845220744609833
168420,0.14774486422538757
168422,0.016683083027601242
168436,0.15543262660503387
168438,0.07547235488891602
168443,0.027520231902599335
168444,0.03910904750227928
168446,0.020403139293193817
168454,0.07087420672178268
168459,0.06629420816898346
168462,0.091911181807518
168472,0.031028257682919502
168485,0.010346943512558937
168496,0.19620585441589355
168503,0.021430915221571922
168515,0.06220263987779617
168516,0.10126487165689468
168520,0.27842843532562256
168521,0.03359147906303406
168531,0.011961368843913078
168542,0.09314195066690445
168548,0.13819342851638794
168551,0.023871473968029022
168575,0.013807591050863266
168580,0.040055837482213974
168588,0.22543248534202576
168593,0.02322491444647312
168614,0.035359013825654984
168615,0.021636661142110825
168622,0.03356585279107094
168623,0.05640033632516861
168634,0.013050531968474388
168645,0.2667839527130127
168651,0.26740092039108276
168683,0.04009297490119934
168691,0.16573317348957062
168708,0.09248825162649155
168716,0.122475765645504
168718,0.039814677089452744
168720,0.21785400807857513
168722,0.31286707520484924
168731,0.07781092822551727
168736,0.09468873590230942
168738,0.1406209021806717
168747,0.033291470259428024
168751,0.15296927094459534
168752,0.04161648824810982
168753,0.04018043726682663
168774,0.17887631058692932
168782,0.03333370387554169
168788,0.01552519854158163
168790,0.024455759674310684
168791,0.1773289442062378
168793,0.13154645264148712
168796,0.08478930592536926
168802,0.08393193036317825
168803,0.052178043872117996
168810,0.21345849335193634
168817,0.031953856348991394
168820,0.22042188048362732
168823,0.0317213274538517
168827,0.07252702862024307
168828,0.2893218398094177
168831,0.09517689049243927
168842,0.13826234638690948
168845,0.017226116731762886
168855,0.09875711798667908
168856,0.08678188174962997
168861,0.08974935114383698
168876,0.008695414289832115
168897,0.06285501271486282
168899,0.021164141595363617
168913,0.10395897924900055
168915,0.03532836213707924
168916,0.046447694301605225
168929,0.16935935616493225
168930,0.0423804447054863
168933,0.15223568677902222
168954,0.1125626489520073
168957,0.14304237067699432
168959,0.012568901292979717
168960,0.08783603459596634
168961,0.07041936367750168
168968,0.08133172988891602
168969,0.07024616748094559
168994,0.05774541571736336
168995,0.05743569880723953
169003,0.023619001731276512
169004,0.2628621757030487
169008,0.07822997868061066
169009,0.02692275121808052
169014,0.1196487694978714
169030,0.040470123291015625
169048,0.08130629360675812
169061,0.18715959787368774
169070,0.17311403155326843
169092,0.007469108793884516
169117,0.08366885036230087
169118,0.22195827960968018
169121,0.10391643643379211
169123,0.041375186294317245
169124,0.17178921401500702
169137,0.0994793102145195
169138,0.018331361934542656
169143,0.015547376126050949
169165,0.0906577780842781
169166,0.046175263822078705
169167,0.126789852976799
169168,0.03445269167423248
169175,0.007667851634323597
169184,0.040332525968551636
169195,0.05056364834308624
169196,0.026193277910351753
169197,0.2293267697095871
169202,0.4128623306751251
169204,0.07064227759838104
169212,0.05089562013745308
169214,0.17186051607131958
169218,0.318705677986145
169239,0.03053748793900013
169248,0.028327492997050285
169252,0.03671567142009735
169254,0.18132299184799194
169257,0.07449933886528015
169264,0.4169789254665375
169267,0.02533789351582527
169269,0.5534394383430481
169278,0.023798681795597076
169297,0.052922170609235764
169299,0.14974765479564667
169301,0.10428289324045181
169306,0.05816008523106575
169323,0.08312774449586868
169328,0.06275703012943268
169330,0.05149368569254875
169331,0.03444309160113335
169346,0.11179804801940918
169348,0.0564180389046669
169350,0.05032616853713989
169353,0.049864642322063446
169355,0.10764192789793015
169364,0.21702222526073456
169365,0.05206155404448509
169367,0.02206929214298725
169370,0.028729157522320747
169378,0.07868004590272903
169385,0.003635197412222624
169387,0.054024189710617065
169389,0.06098527833819389
169395,0.08189807087182999
169412,0.05808614566922188
169426,0.23940618336200714
169427,0.09725730866193771
169432,0.05127980560064316
169436,0.14491890370845795
169453,0.04185434803366661
169455,0.24431610107421875
169457,0.03841015696525574
169458,0.028069760650396347
169461,0.07107111811637878
169467,0.04703795537352562
169470,0.0651925802230835
169477,0.00963378045707941
169481,0.05061468854546547
169483,0.12125201523303986
169490,0.26881787180900574
169491,0.024129264056682587
169495,0.029304414987564087
169504,0.15424077212810516
169514,0.026980681344866753
169517,0.07908908277750015
169523,0.01563943549990654
169528,0.10369827598333359
169534,0.07318706810474396
169535,0.05500096455216408
169537,0.032295163720846176
169541,0.20156879723072052
169546,0.019088977947831154
169549,0.004604414105415344
169554,0.24245209991931915
169561,0.012983493506908417
169571,0.03955245018005371
169580,0.0973372608423233
169597,0.019206097349524498
169598,0.022632507607340813
169625,0.07518717646598816
169626,0.22240528464317322
169627,0.08483009040355682
169628,0.14420786499977112
169629,0.0553421676158905
169658,0.08066798746585846
169659,0.028944991528987885
169668,0.046006835997104645
169669,0.0972786396741867
169673,0.019492564722895622
169674,0.023676957935094833
169676,0.21532966196537018
169677,0.13080643117427826
169678,0.07990206778049469
169680,0.06699156761169434
169695,0.17780934274196625
169698,0.179264634847641
169710,0.18141180276870728
169719,0.020656274631619453
169720,0.08595415949821472
169722,0.05946122482419014
169735,0.11332844942808151
169745,0.030041800811886787
169749,0.09544534236192703
169754,0.03063378296792507
169760,0.052187640219926834
169772,0.02835574932396412
169773,0.01604255475103855
169780,0.02894827537238598
169788,0.018838174641132355
169793,0.06503461301326752
169809,0.16163374483585358
169810,0.05511866882443428
169824,0.013730376027524471
169831,0.11019767820835114
169833,0.12506817281246185
169836,0.01548581849783659
169859,0.0235257837921381
169864,0.28865307569503784
169872,0.013813742436468601
169895,0.13955903053283691
169911,0.011728787794709206
169914,0.04292831942439079
169960,0.07807455956935883
169961,0.27099695801734924
169964,0.059259768575429916
169974,0.021414626389741898
169988,0.02813734859228134
169989,0.016093991696834564
169995,0.03267583250999451
170007,0.029378321021795273
170026,0.028587104752659798
170030,0.5251366496086121
170033,0.31497088074684143
170041,0.0701238140463829
170043,0.009287490509450436
170048,0.01922679878771305
170050,0.02273932285606861
170051,0.06373893469572067
170056,0.11180399358272552
170072,0.25659602880477905
170076,0.03895735740661621
170080,0.1713869869709015
170101,0.030002593994140625
170102,0.044384945183992386
170107,0.1896888017654419
170115,0.09321311861276627
170119,0.021988635882735252
170128,0.031749386340379715
170129,0.0043099853210151196
170134,0.30610135197639465
170136,0.06531544029712677
170139,0.021063484251499176
170140,0.058898188173770905
170143,0.25763586163520813
170148,0.3990829586982727
170159,0.06914173811674118
170163,0.07370303571224213
170164,0.16543444991111755
170173,0.02295629493892193
170178,0.10837356001138687
170179,0.051843393594026566
170199,0.11981149017810822
170203,0.01605367474257946
170207,0.07454245537519455
170211,0.029315896332263947
170217,0.02141467109322548
170224,0.017199955880641937
170225,0.05729763209819794
170255,0.06051424890756607
170258,0.03886497765779495
170259,0.028860701248049736
170262,0.047780510038137436
170278,0.035886578261852264
170284,0.04457702115178108
170285,0.18106554448604584
170292,0.03590429946780205
170293,0.12166498601436615
170301,0.08231274783611298
170302,0.25100529193878174
170305,0.16192001104354858
170309,0.050713684409856796
170310,0.031263213604688644
170326,0.18275128304958344
170327,0.029280710965394974
170328,0.18146391212940216
170329,0.04062385484576225
170330,0.025974536314606667
170331,0.038115691393613815
170337,0.031202737241983414
170340,0.08174055069684982
170341,0.020028691738843918
170343,0.06987327337265015
170361,0.11409348994493484
170366,0.04074466601014137
170376,0.1370263397693634
170382,0.32539647817611694
170396,0.01986057125031948
170400,0.13675887882709503
170403,0.05576571449637413
170409,0.08889192342758179
170410,0.01588549092411995
170421,0.11046913266181946
170425,0.025925137102603912
170427,0.012547733262181282
170428,0.028889348730444908
170435,0.022564567625522614
170438,0.020670831203460693
170442,0.04719596356153488
170446,0.1497434675693512
170461,0.022662749513983727
170473,0.3219379782676697
170477,0.09938902407884598
170516,0.020692184567451477
170517,0.02350481227040291
170522,0.0671977624297142
170523,0.0880894809961319
170534,0.07659061998128891
170535,0.10265403985977173
170538,0.13511599600315094
170549,0.08037471771240234
170556,0.040845390409231186
170563,0.045525889843702316
170570,0.0427253358066082
170580,0.06779993325471878
170582,0.02575625106692314
170584,0.305284321308136
170585,0.020450212061405182
170587,0.02241343818604946
170590,0.11119915544986725
170598,0.03664110228419304
170599,0.037503764033317566
170601,0.03072839230298996
170612,0.16465653479099274
170617,0.05160132050514221
170620,0.09775461256504059
170629,0.028671734035015106
170647,0.15810759365558624
170651,0.01255934126675129
170654,0.06311522424221039
170657,0.147435262799263
170662,0.04972946643829346
170707,0.04991454631090164
170719,0.07957130670547485
170722,0.02539234794676304
170723,0.05715866759419441
170731,0.19874876737594604
170735,0.08327564597129822
170750,0.03549690172076225
170769,0.07404439151287079
170770,0.06804810464382172
170776,0.16928605735301971
170783,0.03819354623556137
170789,0.18108554184436798
170800,0.15124601125717163
170809,0.13591483235359192
170810,0.03777672350406647
170811,0.0478203147649765
170827,0.005997802130877972
170842,0.03155248984694481
170854,0.02840353734791279
170857,0.1745622456073761
170865,0.0491299070417881
170867,0.010386716574430466
170869,0.11884156614542007
170870,0.03894061595201492
170878,0.08177374303340912
170881,0.1019519567489624
170910,0.08030801266431808
170913,0.16512411832809448
170919,0.13229872286319733
170932,0.052043505012989044
170939,0.2552635073661804
170947,0.045410677790641785
170950,0.09237594902515411
170953,0.11850576847791672
170954,0.04024576023221016
170970,0.06510528177022934
170972,0.0328824557363987
170973,0.2012796550989151
170980,0.030452972277998924
170981,0.1327182799577713
170983,0.16484840214252472
170998,0.08855004608631134
171001,0.08689725399017334
171004,0.0457608625292778
171020,0.015973281115293503
171023,0.023655297234654427
171026,0.05097836256027222
171060,0.13774916529655457
171061,0.055342692881822586
171065,0.02229793556034565
171077,0.03450683131814003
171081,0.030752504244446754
171103,0.36402663588523865
171110,0.04646945744752884
171114,0.00957070104777813
171118,0.012496029026806355
171119,0.05642088130116463
171120,0.052785441279411316
171137,0.17369073629379272
171147,0.029378456994891167
171153,0.20169588923454285
171156,0.3235221207141876
171158,0.040532976388931274
171163,0.0812198743224144
171169,0.03071831725537777
171170,0.09318169206380844
171172,0.05298812687397003
171173,0.03830745816230774
171176,0.0315169133245945
171181,0.14560769498348236
171182,0.3210088312625885
171191,0.019620977342128754
171193,0.07381661981344223
171195,0.30527129769325256
171198,0.020022878423333168
171205,0.021136565133929253
171212,0.11760415136814117
171237,0.06424986571073532
171241,0.020501453429460526
171262,0.07129722833633423
171263,0.0434986874461174
171266,0.03812620788812637
171274,0.09128476679325104
171290,0.03385908529162407
171291,0.09666627645492554
171297,0.029186829924583435
171307,0.03551162779331207
171311,0.3957766592502594
171320,0.029454655945301056
171322,0.01678035967051983
171328,0.03688390552997589
171337,0.03291904926300049
171346,0.022396503016352654
171348,0.10687246918678284
171354,0.06162968650460243
171358,0.0676453709602356
171359,0.012748926877975464
171360,0.061242688447237015
171369,0.019881339743733406
171379,0.03785769268870354
171384,0.022192789241671562
171388,0.04639381542801857
171390,0.053240422159433365
171394,0.02697288617491722
171395,0.05756808817386627
171399,0.12675926089286804
171403,0.028078444302082062
171422,0.014455784112215042
171423,0.037535544484853745
171469,0.05736685171723366
171480,0.06708792597055435
171487,0.013561549596488476
171497,0.06656954437494278
171502,0.20325510203838348
171503,0.039132241159677505
171506,0.14535348117351532
171521,0.017504939809441566
171530,0.06042587384581566
171540,0.05418512970209122
171541,0.03580979257822037
171544,0.08685871958732605
171551,0.14847375452518463
171582,0.13350464403629303
171587,0.021544845774769783
171597,0.127665176987648
171603,0.037316616624593735
171610,0.04925081878900528
171614,0.00873636081814766
171619,0.05056414008140564
171621,0.043801650404930115
171625,0.04167855903506279
171626,0.0411771684885025
171638,0.03015771135687828
171642,0.030585095286369324
171658,0.019747596234083176
171674,0.1703098863363266
171677,0.10933585464954376
171684,0.038524143397808075
171685,0.22491219639778137
171686,0.060349851846694946
171695,0.014592976309359074
171702,0.048258598893880844
171703,0.02001657895743847
171704,0.05251632258296013
171705,0.020344695076346397
171706,0.0354141891002655
171709,0.011518741957843304
171712,0.032657939940690994
171716,0.012874760664999485
171730,0.09932608902454376
171748,0.026339920237660408
171757,0.04468955844640732
171767,0.039521969854831696
171768,0.17987976968288422
171771,0.08627444505691528
171775,0.014890064485371113
171778,0.24244940280914307
171780,0.5140489339828491
171781,0.02539176493883133
171785,0.03742266446352005
171786,0.17738644778728485
171789,0.015544370748102665
171802,0.027254465967416763
171803,0.052351776510477066
171812,0.12312958389520645
171862,0.04124433919787407
171864,0.175072580575943
171891,0.24266958236694336
171892,0.027044197544455528
171913,0.017853528261184692
171914,0.6334803700447083
171922,0.125660240650177
171927,0.035802457481622696
171933,0.07125488668680191
171934,0.020021747797727585
171943,0.10966943204402924
171945,0.1045275628566742
171960,0.023412050679326057
171964,0.027329424396157265
171975,0.05759354680776596
171994,0.13923801481723785
171996,0.16503894329071045
171997,0.007360653951764107
172000,0.04165223613381386
172029,0.025680232793092728
172038,0.040310025215148926
172039,0.053190525621175766
172043,0.10248954594135284
172046,0.013866418041288853
172048,0.04061489924788475
172049,0.05955849960446358
172053,0.08345314860343933
172054,0.05094960704445839
172058,0.060789257287979126
172060,0.03184153512120247
172061,0.012038882821798325
172067,0.07494094967842102
172072,0.03225894272327423
172073,0.12874791026115417
172098,0.04682014137506485
172100,0.09457847476005554
172101,0.09865208715200424
172113,0.24528686702251434
172144,0.04700164124369621
172147,0.042498961091041565
172149,0.08870252966880798
172168,0.07288181036710739
172169,0.029934648424386978
172175,0.015162773430347443
172197,0.03190818428993225
172200,0.19772616028785706
172205,0.14019522070884705
172207,0.07622625678777695
172210,0.03362343832850456
172261,0.10357329249382019
172279,0.07472321391105652
172294,0.04278598353266716
172300,0.020963825285434723
172301,0.14561298489570618
172310,0.03028908371925354
172351,0.012494605965912342
172353,0.0408320315182209
172358,0.006772268563508987
172374,0.058075711131095886
172380,0.13737744092941284
172384,0.01576165109872818
172400,0.015851853415369987
172403,0.163026824593544
172408,0.06807594001293182
172411,0.01569228805601597
172420,0.020583195611834526
172426,0.5348886847496033
172433,0.05014067515730858
172434,0.061845362186431885
172442,0.08618226647377014
172443,0.2589496970176697
172452,0.0754028782248497
172454,0.04581781104207039
172456,0.20750956237316132
172460,0.11554421484470367
172470,0.03286232426762581
172479,0.13722096383571625
172481,0.027128148823976517
172483,0.025484640151262283
172484,0.2688903212547302
172485,0.03558606281876564
172486,0.038285087794065475
172493,0.02298455312848091
172494,0.04973794147372246
172497,0.10988935828208923
172504,0.032647084444761276
172518,0.22544223070144653
172523,0.16274133324623108
